Date,Intercept,f1.rolling_cov_dist,f2.rolling_corr_dist,f3.rolling_std_zscore_SP500,f4.rolling_std_zscore_BroadCommod,f5.rolling_skewdist,Regime.Bool,Regime
03/02/2012,1,0.15448223125964833,0.09990469045523312,-1.4287378689333205e-05,-2.259584591005082e-05,0.36563986969195883,0,4
06/02/2012,1,0.1550684008693617,0.09975579648148106,-1.414165778109695e-05,-2.1429896124406187e-05,0.35928416217714115,0,4
07/02/2012,1,0.15567013017320677,0.0996057606121779,-1.5146456419755615e-05,-2.1455932395235202e-05,0.3545298819880638,0,4
08/02/2012,1,0.15622413626477571,0.09942089798668302,-1.697728314346659e-05,-2.195675277092926e-05,0.33843051877190533,0,4
09/02/2012,1,0.1567857776683056,0.09923620999847976,-1.6884959139769513e-05,-2.2646850777684434e-05,0.32306734909606527,0,4
10/02/2012,1,0.15734841435309233,0.0990331503076533,-1.714003924943291e-05,-2.471248746220062e-05,0.30956053139035317,0,4
13/02/2012,1,0.1579054554841919,0.0988218053189179,-1.6991463543995533e-05,-2.4558815783277086e-05,0.31281728191375247,0,4
14/02/2012,1,0.1583175578339934,0.09851363703322662,-2.264803894416502e-05,-2.5005591478816075e-05,0.31999335495133624,0,4
15/02/2012,1,0.1587642972081045,0.0981541057234301,-2.92766650085452e-05,-3.8974414624671805e-05,0.32902890853748806,0,4
16/02/2012,1,0.1591896215309742,0.09782064344662354,-2.9217910150976227e-05,-3.947697928213322e-05,0.33325192950846977,0,4
17/02/2012,1,0.15956237180427657,0.09747431981144337,-3.2528262008410543e-05,-3.96226079673705e-05,0.34149768262966357,0,4
21/02/2012,1,0.15969362466295223,0.09712442114622895,-3.306507512518304e-05,-2.6440147008954686e-05,0.3491859046644315,0,4
22/02/2012,1,0.15998522095591908,0.09681330082420013,-3.5809385750017136e-05,-3.097412269276454e-05,0.3477333220284419,0,4
23/02/2012,1,0.16021944696890816,0.09649317345067089,-3.6093854218564314e-05,-2.694443833567279e-05,0.3444374078485881,0,4
24/02/2012,1,0.16053660649365173,0.0961163533357826,-4.009065763116899e-05,-3.589841897395632e-05,0.3411880906837673,0,4
27/02/2012,1,0.160721580392267,0.09571300543209998,-4.546851381687395e-05,-3.349475328204834e-05,0.33785419052124205,0,4
28/02/2012,1,0.16085117636379803,0.0952793533564607,-4.851541029513122e-05,-3.332084824203753e-05,0.3351963603891033,0,4
29/02/2012,1,0.16102505211852006,0.0948464956828878,-5.0243426623711124e-05,-3.5526010756303514e-05,0.33232480824909816,0,4
01/03/2012,1,0.1612071718627122,0.0943904477322837,-5.221088277589586e-05,-3.883697880899395e-05,0.3259995968064156,0,4
02/03/2012,1,0.16139331131316279,0.09396283386542809,-5.262161417996333e-05,-3.781008289161813e-05,0.320697961560771,0,4
05/03/2012,1,0.1616551296985066,0.09356902258619433,-5.960943577367858e-05,-4.1567825094184115e-05,0.31610878193885156,0,4
06/03/2012,1,0.1618921646364573,0.09318605359669645,-5.847163301609427e-05,-4.0069001563785565e-05,0.31343742922580153,0,4
07/03/2012,1,0.16209358347995914,0.09280257835198585,-5.883398863195246e-05,-3.991231257909624e-05,0.31090321225236345,0,4
08/03/2012,1,0.1622691275306084,0.0924217810907695,-5.8290666877822e-05,-3.856041575141944e-05,0.3094505722770872,0,4
09/03/2012,1,0.16248449072343507,0.09199968676274382,-6.0176276035013506e-05,-4.2492563447534736e-05,0.3094167646600177,0,4
12/03/2012,1,0.16266075615130568,0.09156137994093345,-6.281702879158552e-05,-4.278239074035579e-05,0.3097506756516419,0,4
13/03/2012,1,0.16293532341781308,0.09114637260415016,-6.427371176054822e-05,-4.457383238668445e-05,0.3227064597361272,0,4
14/03/2012,1,0.16337284898010218,0.09071637843431594,-6.536851921233704e-05,-4.9028335142866345e-05,0.3367090305043491,0,4
15/03/2012,1,0.16379401996220527,0.09028137339314345,-6.505089369233096e-05,-4.8729910554274945e-05,0.3472244609770898,0,4
16/03/2012,1,0.16418333559903694,0.08989340479486621,-6.596693696893035e-05,-4.757292847228867e-05,0.3629514329873421,0,4
19/03/2012,1,0.16473002828089836,0.08952970085987516,-6.696509706108198e-05,-5.144571962729064e-05,0.3791936496342163,1,4
20/03/2012,1,0.16511282007178452,0.08913993680507704,-6.963498701443305e-05,-5.02439479085153e-05,0.3966621795102123,1,4
21/03/2012,1,0.16545491550142327,0.08876768429002795,-6.998309863636429e-05,-5.059204479081819e-05,0.40391951284147,1,4
22/03/2012,1,0.16565948169628858,0.08838323153131515,-7.73305924684024e-05,-5.5467911448300666e-05,0.41061327400058434,1,4
23/03/2012,1,0.16583041582526142,0.08798633578847102,-7.726230272985439e-05,-5.462074636374743e-05,0.41580774960983935,1,4
26/03/2012,1,0.165692964293897,0.08761012750792434,-8.1031958819963e-05,-5.445670818416173e-05,0.4199658819723437,1,4
27/03/2012,1,0.16537007114031754,0.08715403148299737,-8.650969262232545e-05,-5.481941192799163e-05,0.41880020286904585,1,4
28/03/2012,1,0.16498565133163667,0.0866982066115741,-8.79998466670795e-05,-5.399343673720488e-05,0.4148199376031934,1,4
29/03/2012,1,0.16461142347761545,0.0862301880796314,-8.988676670897932e-05,-5.4902270130235445e-05,0.40996710103464246,1,4
30/03/2012,1,0.16424783968998985,0.08577278473362462,-8.943133775217216e-05,-5.2341802497420945e-05,0.4079948907264811,1,4
02/04/2012,1,0.16388364950102097,0.0853165331072034,-8.946174379430771e-05,-5.257563447309681e-05,0.41983523619011043,1,1
03/04/2012,1,0.16347391762929214,0.08484111525557536,-9.019523953778231e-05,-5.1556675649236855e-05,0.43438985817821646,1,1
04/04/2012,1,0.1630946198227926,0.08441056924314366,-0.00010030001997780321,-5.378180328846443e-05,0.4461106235160928,1,1
05/04/2012,1,0.16267720671880595,0.08395890126868112,-0.00010028255596346985,-5.402118256901055e-05,0.46281525072328883,1,1
09/04/2012,1,0.16237963472757921,0.08353418333777222,-0.00010206281818905275,-5.438989393941435e-05,0.4720162223775459,1,1
10/04/2012,1,0.16198512269520438,0.08311041898238977,-0.00010115510082816882,-5.1696039962528025e-05,0.4672457259592879,1,1
11/04/2012,1,0.16160913347504902,0.08267713012159035,-0.00010073665843553722,-5.1627485963770295e-05,0.4596873498367545,1,1
12/04/2012,1,0.16120899907638314,0.08226122610740796,-0.0001019898682074082,-5.0923279938743e-05,0.45569471542825446,1,1
13/04/2012,1,0.16098419910489145,0.08197733241238377,-0.00010293848405277644,-5.365059624079566e-05,0.4615515251301902,1,1
16/04/2012,1,0.16074071690740716,0.08170903054329612,-0.00010273630629297254,-5.222120111460107e-05,0.46401765189575456,1,1
17/04/2012,1,0.16051608026242867,0.0814765365931057,-0.00010433921944935111,-5.23531923750874e-05,0.46008217981644856,0,1
18/04/2012,1,0.16027051340254972,0.08126169470648796,-0.00010377061524260224,-5.21838111266037e-05,0.45597216708885296,0,1
19/04/2012,1,0.16007920901178288,0.08109815940618899,-0.00010760887440571609,-5.2728789519023415e-05,0.44566834463508825,0,1
20/04/2012,1,0.15987361036180234,0.08094405709642372,-0.00010770052873061215,-5.2862858617619376e-05,0.4475115386939354,0,1
23/04/2012,1,0.15977264996680757,0.08079560727935833,-0.00011314085196732895,-5.247893472192863e-05,0.451375615065748,0,1
24/04/2012,1,0.15971511986327125,0.08065309218744376,-0.00011306199758652895,-5.4638587293922865e-05,0.4490349948451403,0,1
25/04/2012,1,0.15974537282244067,0.08056003630727421,-0.00012595969545424669,-5.505381887345355e-05,0.43574834829614206,0,1
26/04/2012,1,0.15976531672956143,0.08048913277565077,-0.00012579604788014049,-5.4722455099943376e-05,0.41808009052378126,0,1
27/04/2012,1,0.15972408661055745,0.08041868809602924,-0.00012576716576980816,-5.396400033955412e-05,0.4015214595199142,0,1
30/04/2012,1,0.15967647717246736,0.0803694700280431,-0.00012630831191312017,-5.338368516674118e-05,0.3894513327696375,0,1
01/05/2012,1,0.15962738933911275,0.08032250407857836,-0.0001260987633627773,-5.3948883837982225e-05,0.37320854693296246,0,1
02/05/2012,1,0.15957190529593254,0.08026837830464136,-0.00012589206322042603,-5.386871420864971e-05,0.3600005195428237,0,1
03/05/2012,1,0.1595161673223413,0.08025567908936321,-0.00012896335765550485,-5.40330477959128e-05,0.36090063492930047,0,1
04/05/2012,1,0.15926549009143365,0.08020978652932971,-0.00012935743699946347,-5.195743453275465e-05,0.3560549691362758,0,1
07/05/2012,1,0.1590563953487635,0.08017146013535412,-0.00013101036314507692,-5.331563397344608e-05,0.35402863550566394,0,1
08/05/2012,1,0.15885583623319055,0.08013111520582465,-0.00013158846201246526,-5.4687498856197805e-05,0.35065931697214503,0,1
09/05/2012,1,0.15888898907526555,0.08004642060784402,-0.00013242502036375285,-6.8097814898977e-05,0.34605822521634344,0,1
10/05/2012,1,0.15893670709733007,0.07997413551497808,-0.0001324600570363249,-6.872762479018883e-05,0.3435864921835244,0,1
11/05/2012,1,0.1589719917931689,0.0799111616206832,-0.00013145551152425925,-6.85561904717267e-05,0.3425515572927447,0,1
14/05/2012,1,0.15897311082724663,0.07984237153518803,-0.00013184164583370206,-6.769548870903564e-05,0.3432928210585594,0,1
15/05/2012,1,0.1590319215069907,0.07977939368125267,-0.0001391791590062842,-7.304837042119359e-05,0.34511949489924043,0,1
16/05/2012,1,0.15905348371895872,0.07971203135058583,-0.0001389873159346092,-7.418392660731047e-05,0.3487736880627837,0,1
17/05/2012,1,0.1591638502896046,0.07964227693671773,-0.0001362601430680273,-7.400542284262118e-05,0.3509108837625775,0,1
18/05/2012,1,0.15920292043154205,0.07953277630028299,-0.0001365027588371872,-7.299832621926343e-05,0.3572673507538773,0,1
21/05/2012,1,0.15917471537098232,0.0794738257748266,-0.00012888231879235967,-6.742935871093618e-05,0.36858154596567144,0,1
22/05/2012,1,0.15908759729821276,0.07940031694711518,-0.00013046039569989548,-6.704502014952827e-05,0.3767616497504935,0,1
23/05/2012,1,0.15890095324036305,0.07922754783219368,-0.00011897134997562817,-5.880830906002653e-05,0.3715074995103812,0,1
24/05/2012,1,0.15866716854465923,0.07898797952856824,-0.00011369058372615893,-5.879610692360402e-05,0.3652166485952201,0,1
25/05/2012,1,0.15881016150874483,0.07877996883279696,-0.00010992082265186692,-6.994932990118241e-05,0.3608110296957296,0,1
29/05/2012,1,0.15906868938554022,0.07871267835931908,-0.0001035813775282194,-6.653286176029708e-05,0.35276565610663546,0,1
30/05/2012,1,0.15941961451358747,0.0786361894785546,-0.0001020614482175989,-6.590539817634621e-05,0.34637223706647224,0,1
31/05/2012,1,0.1597875684055844,0.07854371073807216,-0.00010084488688320275,-6.541667372837533e-05,0.3392747705040425,0,1
01/06/2012,1,0.16001803600793407,0.07846957758570328,-9.634452088789873e-05,-6.060015995602902e-05,0.3465704361593876,0,1
04/06/2012,1,0.16030026692286437,0.07839855573372351,-9.705563143720352e-05,-6.0495863332785344e-05,0.3524902792362806,0,1
05/06/2012,1,0.16052998829497725,0.07836664494317894,-9.03972111742651e-05,-5.64685169409293e-05,0.3611012367913903,0,1
06/06/2012,1,0.16081231037244745,0.07836775462589671,-8.6291578685537e-05,-5.627348333744104e-05,0.36040755142305664,0,1
07/06/2012,1,0.16106114181791148,0.07836243729052907,-8.65758230231399e-05,-5.6045433530934936e-05,0.36209357339834497,0,1
08/06/2012,1,0.16132571325789755,0.07838800718396326,-8.304315372734095e-05,-5.564983632344056e-05,0.35889658829056,0,1
11/06/2012,1,0.16147436111884936,0.0783909277765848,-8.262454422639367e-05,-5.264300023550531e-05,0.36079642281199226,0,1
12/06/2012,1,0.16158063951298066,0.07839702192096315,-8.110748660394534e-05,-5.202110416162111e-05,0.3593506345401014,0,1
13/06/2012,1,0.16169518118550022,0.07842446159644613,-8.020490498733585e-05,-5.254651321204192e-05,0.3496173223855059,0,1
14/06/2012,1,0.16178301924989708,0.07844186090843214,-7.722515363141527e-05,-5.234454153096554e-05,0.3339879193168867,0,1
15/06/2012,1,0.16183538552532753,0.07841993007632174,-7.66104886966158e-05,-5.1291558210590314e-05,0.3180475346687176,0,1
18/06/2012,1,0.16193528513095154,0.07840795257575821,-7.717841840420736e-05,-5.184891084945985e-05,0.3026717198236406,1,1
19/06/2012,1,0.16202792727982995,0.07841616083942349,-7.646042009260362e-05,-5.088468892331511e-05,0.28857132542544134,1,1
20/06/2012,1,0.1621101323233577,0.07847330347147136,-7.421651691308266e-05,-4.755395956593964e-05,0.2902086587374948,1,1
21/06/2012,1,0.1620792904938838,0.07853238630244537,-7.098032793301828e-05,-4.626154056091486e-05,0.29875897304462,1,1
22/06/2012,1,0.16205488147586236,0.07860138308142084,-6.830278126321937e-05,-4.4296060198251146e-05,0.30902292202240417,1,1
25/06/2012,1,0.1620157881770073,0.07870536140727409,-6.699676643414806e-05,-4.41199993653194e-05,0.30670538484057197,1,1
26/06/2012,1,0.161957340757522,0.07880205601116475,-6.422374466629518e-05,-4.286853233955582e-05,0.3062015828041749,1,1
27/06/2012,1,0.16174623914122802,0.0788916613701635,-6.545131014589144e-05,-4.294336286368536e-05,0.31291980036124356,1,1
28/06/2012,1,0.16153622369416742,0.0789885365746422,-6.52443694283825e-05,-4.273650982597228e-05,0.32065596183405504,1,1
29/06/2012,1,0.1610302006525564,0.07908611788706792,-6.132164165892188e-05,-3.138014781031911e-05,0.3226498045292236,1,1
02/07/2012,1,0.16055499977183377,0.07920548267087534,-6.0475851079732635e-05,-3.1285523065297946e-05,0.3217092999555063,1,3
03/07/2012,1,0.1599831448045973,0.07930311075301621,-6.020852461269349e-05,-2.5727020861916056e-05,0.31988706699239505,1,3
05/07/2012,1,0.15939332268898018,0.07942636145594922,-6.016980861401461e-05,-2.4813982765052485e-05,0.3183143124769245,1,3
06/07/2012,1,0.1588000473267385,0.07959185509466346,-5.998649165293385e-05,-2.283502712242565e-05,0.3210596290703896,1,3
09/07/2012,1,0.1582616702684498,0.07982496539071271,-5.670021348419327e-05,-2.116796276372965e-05,0.3226977376006866,1,3
10/07/2012,1,0.1576833006882195,0.08010417980872658,-5.264152077411075e-05,-1.256734953600425e-05,0.32635938119041114,1,3
11/07/2012,1,0.15707850436427473,0.08035361533539959,-5.3555480852941034e-05,-1.1412526130888719e-05,0.326749023816835,1,3
12/07/2012,1,0.15649991049535342,0.08061373795692045,-5.184188276997586e-05,-1.1104647452259177e-05,0.33467134573693985,1,3
13/07/2012,1,0.15588008116293756,0.08087736385640942,-5.004237599517313e-05,-1.0500915997442936e-05,0.3388320495934505,1,3
16/07/2012,1,0.15512355371434583,0.08111266340524188,-4.834884640220541e-05,-6.674863128111261e-06,0.3394885163086642,1,3
17/07/2012,1,0.15435841620317453,0.08135301618859278,-4.802295045925662e-05,-6.1538235939705665e-06,0.34306117997426083,0,3
18/07/2012,1,0.15352235032994055,0.08161329584388931,-4.5129001218672876e-05,-2.6645177918730583e-07,0.34216535866908093,0,3
19/07/2012,1,0.15269677277050045,0.0819033423740588,-4.153861012480751e-05,2.2449667742389413e-06,0.34361959111415574,0,3
20/07/2012,1,0.15191760698978382,0.0822138110266058,-3.95023730825198e-05,2.042512588611104e-06,0.34637226248703756,0,3
23/07/2012,1,0.15107589422936407,0.08252249418658848,-3.840072756408226e-05,5.577904618124015e-06,0.35246359217582307,0,3
24/07/2012,1,0.15020175604363653,0.08283018365113953,-3.722160393965796e-05,6.144746626335091e-06,0.35777791226081507,0,3
25/07/2012,1,0.14932212944610973,0.08311686130591443,-3.6986399005465313e-05,4.333883264893892e-06,0.3612569866910832,0,3
26/07/2012,1,0.1483819271982323,0.0833972547916997,-3.165089271105622e-05,7.201440444143305e-06,0.3650049989703427,0,3
27/07/2012,1,0.1475254784772519,0.08370043757142101,-3.219194116211487e-05,5.445165435725048e-06,0.36660846771008515,0,3
30/07/2012,1,0.14668637779230592,0.08400724012980683,-3.225756877057463e-05,5.3013233792681585e-06,0.3683430951036758,0,3
31/07/2012,1,0.14581823771168062,0.0843171782470034,-3.286462013583076e-05,6.26173008676241e-06,0.36803865407364644,0,3
01/08/2012,1,0.14492685594411858,0.08465589136544763,-3.188394385535212e-05,8.782476695127079e-06,0.3612727310865376,0,3
02/08/2012,1,0.14404780358158475,0.08501479838731602,-2.9844719263034584e-05,1.0058129479679715e-05,0.36192180097014914,0,3
03/08/2012,1,0.143051705072312,0.08536507573914733,-2.9344985210981186e-05,1.4138302651810295e-05,0.36411500322498286,0,3
06/08/2012,1,0.14188560734527053,0.0857001477802945,-2.853950941687805e-05,1.692468708490888e-05,0.369306622525498,0,3
07/08/2012,1,0.14075645379246685,0.08607121683274413,-2.8633868013490504e-05,1.717922861402637e-05,0.374772313383285,0,3
08/08/2012,1,0.1396675310622109,0.08641943844968628,-2.7409306233528666e-05,1.56422724122645e-05,0.3783175628657132,0,3
09/08/2012,1,0.13845433924985093,0.08676952565790569,-2.6969570444603103e-05,1.80291007008844e-05,0.3839842680459126,0,3
10/08/2012,1,0.13738005360620917,0.08714083380209417,-2.5132355898193643e-05,1.6098238330650056e-05,0.38590203253213545,0,3
13/08/2012,1,0.13630569537661696,0.08749141688770629,-2.4827267211214067e-05,1.6871162380636042e-05,0.38351674262127217,0,3
14/08/2012,1,0.13535347517434573,0.0878721365171841,-2.0798790441593218e-05,1.916129003939544e-05,0.3834700555103809,0,3
15/08/2012,1,0.13446336501076317,0.08828407232802883,-2.086396225038048e-05,1.8674073877931863e-05,0.3817426374448435,0,3
16/08/2012,1,0.13382222536322627,0.08869783678692374,-1.932449446253924e-05,1.891511574289127e-05,0.3843759934430655,0,3
17/08/2012,1,0.13329863816110427,0.08916135446575878,-1.5414839942123702e-05,1.9775080858518804e-05,0.3821104341166246,0,3
20/08/2012,1,0.13283407364895386,0.0896264114955906,-1.4745278110147222e-05,1.8792935887639896e-05,0.3860433968575586,0,3
21/08/2012,1,0.1323731313417747,0.09009499835081954,-1.3298315420503127e-05,1.8014035693300936e-05,0.38508151858346595,0,3
22/08/2012,1,0.13185968155076958,0.09055270959007945,-1.314053434466566e-05,1.8129293685214906e-05,0.385622227843953,0,3
23/08/2012,1,0.13138057329906,0.09100657433669998,-1.315962677443449e-05,1.6750132428220432e-05,0.38546036685437685,0,3
24/08/2012,1,0.13090740204509338,0.09148155732577953,-1.2608099787433415e-05,1.6894280028930086e-05,0.3849571878058262,0,3
27/08/2012,1,0.130390238828045,0.09191981459720104,-6.524959563582959e-06,1.72581082626987e-05,0.38413181116927325,0,3
28/08/2012,1,0.12989938438369047,0.09237574212706746,-6.2676919031194775e-06,1.7373475224513185e-05,0.3831544283482595,0,3
29/08/2012,1,0.12922279585726204,0.09276954006265609,-6.087944340105802e-06,1.7308168697448e-05,0.38230283417130956,0,3
30/08/2012,1,0.12860833926682516,0.09321214478614621,-8.523522332509505e-06,1.5531844478367044e-05,0.38122323300779326,0,3
31/08/2012,1,0.12792066545963357,0.09364179199493992,-8.819958688449647e-06,1.5924998306813266e-05,0.3706897709910267,0,3
04/09/2012,1,0.12727423621631367,0.0940498861416797,-9.042111447885789e-06,1.4615618784758824e-05,0.3584163532700574,0,3
05/09/2012,1,0.12644849187128526,0.09435041133831269,-9.233418019675941e-06,1.6775140574036354e-05,0.34957329920767,0,3
